uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
33953,P28,P28_06,put down turmeric,00:09:45.52,00:09:46.38,35131,35182,put-down,1,turmeric,227,['turmeric'],[227]
33954,P28,P28_06,open cupboard,00:09:47.15,00:09:47.93,35229,35275,open,2,cupboard,8,['cupboard'],[8]
33955,P28,P28_06,put stuff in cupboard,00:09:48.49,00:09:53.15,35309,35589,put,1,cupboard,8,['cupboard'],"[8, 8]"
33956,P28,P28_06,take oil,00:09:53.25,00:09:54.71,35595,35682,take,0,oil,24,['oil'],[24]
33957,P28,P28_06,put oil in cupboard,00:09:54.21,00:09:56.17,35652,35770,put,1,oil,24,"['oil', 'cupboard']","[24, 8]"
33958,P28,P28_06,take spoon,00:09:57.95,00:10:01.07,35877,36064,take,0,spoon,7,['spoon'],[7]
33959,P28,P28_06,mix vegetables,00:10:01.26,00:10:06.63,36075,36397,mix,6,vegetable,90,['vegetable'],[90]
33960,P28,P28_06,continue mixing vegetables,00:10:06.24,00:10:27.91,36374,37674,mix,6,vegetable,90,['vegetable'],[90]
33961,P28,P28_06,continue mixing vegetables,00:10:14.55,00:10:32.77,36873,37966,mix,6,vegetable,90,['vegetable'],[90]
33962,P28,P28_06,continue mixing vegetables,00:10:15.32,00:10:23.96,36919,37437,mix,6,vegetable,90,['vegetable'],[90]
33963,P28,P28_06,continue mixing vegetables,00:10:24.06,00:10:42.98,37443,38578,mix,6,vegetable,90,['vegetable'],[90]
33964,P28,P28_06,continue mixing vegetables,00:10:43.08,00:11:24.33,38584,41059,mix,6,vegetable,90,['vegetable'],[90]
33965,P28,P28_06,put down spoon,00:11:25.43,00:11:26.30,41125,41178,put-down,1,spoon,7,['spoon'],[7]
33966,P28,P28_06,turn on tap,00:11:26.28,00:11:27.72,41176,41263,turn-on,12,tap,3,['tap'],[3]
33967,P28,P28_06,wash hands,00:11:27.63,00:11:30.38,41257,41422,wash,4,hand,12,['hand'],[12]
33968,P28,P28_06,turn off tap,00:11:30.47,00:11:31.98,41428,41518,turn-off,15,tap,3,['tap'],[3]
33969,P28,P28_06,take towel,00:11:33.43,00:11:34.18,41605,41650,take,0,towel,65,['towel'],[65]
33970,P28,P28_06,wipe hands,00:11:34.28,00:11:38.03,41656,41881,wipe,4,hand,12,['hand'],[12]
33971,P28,P28_06,open oven,00:11:39.79,00:11:40.96,41987,42057,open,2,oven,56,['oven'],[56]
33972,P28,P28_06,take oven glove,00:11:41.96,00:11:44.13,42117,42247,take,0,glove:oven,85,['glove:oven'],[85]
33973,P28,P28_06,take out grill,00:11:44.50,00:11:45.56,42270,42333,take-out,10,grill,142,['grill'],[142]
33974,P28,P28_06,put grill in the lower part,00:11:45.58,00:11:47.32,42334,42439,put,1,grill,142,"['grill', 'part:lower']","[142, 292]"
33975,P28,P28_06,put down oven glove,00:11:48.51,00:11:49.44,42510,42566,put-down,1,glove:oven,85,['glove:oven'],[85]
33976,P28,P28_06,take tray,00:11:49.54,00:11:51.78,42572,42706,take,0,tray,63,['tray'],[63]
33977,P28,P28_06,put tray in oven,00:11:51.88,00:11:59.03,42712,43141,put,1,oven,56,['oven'],[56]
33978,P28,P28_06,close oven,00:11:59.13,00:12:01.24,43147,43274,close,3,oven,56,['oven'],[56]
33979,P28,P28_06,take oven glove,00:12:03.29,00:12:04.46,43397,43467,take,0,glove:oven,85,['glove:oven'],[85]
33980,P28,P28_06,put down oven glove,00:12:04.56,00:12:08.02,43473,43681,put-down,1,glove:oven,85,['glove:oven'],[85]
33981,P28,P28_07,take spoon,00:00:02.58,00:00:03.13,154,187,take,0,spoon,7,['spoon'],[7]
33982,P28,P28_07,put down spoon,00:00:04.70,00:00:05.68,282,340,put-down,1,spoon,7,['spoon'],[7]
33983,P28,P28_07,take oven glove,00:00:05.56,00:00:06.72,333,403,take,0,glove:oven,85,['glove:oven'],[85]
33984,P28,P28_07,open oven,00:00:07.71,00:00:08.49,462,509,open,2,oven,56,['oven'],[56]
33985,P28,P28_07,take out tray,00:00:11.98,00:00:15.16,718,909,take-out,10,tray,63,['tray'],[63]
33986,P28,P28_07,take spoon,00:00:22.15,00:00:22.90,1329,1374,take,0,spoon,7,['spoon'],[7]
33987,P28,P28_07,stir food,00:00:23.99,00:00:30.73,1439,1843,stir,6,food,37,['food'],[37]
33988,P28,P28_07,continue stirring food,00:00:30.69,00:00:41.80,1841,2508,stir,6,food,37,['food'],[37]
33989,P28,P28_07,continue stirring food,00:00:40.98,00:00:54.09,2458,3245,stir,6,food,37,['food'],[37]
33990,P28,P28_07,continue stirring food,00:00:56.93,00:01:54.33,3415,6859,stir,6,food,37,['food'],[37]
33991,P28,P28_07,continue stirring food,00:01:06.34,00:01:07.21,3980,4032,stir,6,food,37,['food'],[37]
33992,P28,P28_07,continue stirring food,00:01:07.84,00:01:24.28,4070,5056,stir,6,food,37,['food'],[37]
33993,P28,P28_07,put tray in oven,00:01:53.40,00:01:55.66,6804,6939,put,1,oven,56,['oven'],[56]
33994,P28,P28_07,close oven,00:01:57.41,00:01:58.74,7044,7124,close,3,oven,56,['oven'],[56]
33995,P28,P28_07,put down spoon,00:01:58.48,00:02:01.37,7108,7282,put-down,1,spoon,7,['spoon'],[7]
33996,P28,P28_07,put down oven glove,00:02:01.59,00:02:07.26,7295,7635,put-down,1,glove:oven,85,['glove:oven'],[85]
33997,P28,P28_08,take ladle,00:00:02.16,00:00:03.81,129,228,take,0,ladle,109,['ladle'],[109]
33998,P28,P28_08,put down ladle,00:00:04.54,00:00:06.21,272,372,put-down,1,ladle,109,['ladle'],[109]
33999,P28,P28_08,turn on tap,00:00:06.84,00:00:09.20,410,552,turn-on,12,tap,3,['tap'],[3]
34000,P28,P28_08,rinse chopping board,00:00:09.56,00:00:13.54,573,812,rinse,4,board:chopping,19,['board:chopping'],[19]
34001,P28,P28_08,put down chopping board,00:00:13.64,00:00:14.55,818,873,put-down,1,board:chopping,19,['board:chopping'],[19]
34002,P28,P28_08,rinse strainer,00:00:14.51,00:00:23.49,870,1409,rinse,4,strainer,132,['strainer'],[132]
34003,P28,P28_08,turn off tap,00:00:30.37,00:00:30.99,1822,1859,turn-off,15,tap,3,['tap'],[3]
34004,P28,P28_08,take sponge,00:00:32.15,00:00:32.83,1929,1969,take,0,sponge,21,['sponge'],[21]
34005,P28,P28_08,put dish washing liquid in sponge,00:00:33.99,00:00:35.77,2039,2146,put,1,dish,4,"['dish', 'liquid:washing', 'sponge']","[4, 70, 21]"
34006,P28,P28_08,put down dish washing liquid,00:00:35.82,00:00:36.79,2149,2207,put-down,1,dish,4,"['dish', 'liquid:washing']","[4, 70]"
34007,P28,P28_08,soak sponge,00:00:38.71,00:00:39.50,2322,2370,soak,52,sponge,21,['sponge'],[21]
34008,P28,P28_08,wash strainer,00:00:40.62,00:00:55.72,2437,3343,wash,4,strainer,132,['strainer'],[132]
34009,P28,P28_08,put down strainer,00:00:55.57,00:00:56.90,3334,3414,put-down,1,strainer,132,['strainer'],[132]
34010,P28,P28_08,put down sponge,00:00:56.91,00:00:57.92,3414,3475,put-down,1,sponge,21,['sponge'],[21]
34011,P28,P28_08,turn on tap,00:00:59.35,00:01:00.80,3561,3648,turn-on,12,tap,3,['tap'],[3]
34012,P28,P28_08,rinse strainer,00:01:00.85,00:01:11.08,3651,4264,rinse,4,strainer,132,['strainer'],[132]
34013,P28,P28_08,turn off tap,00:01:10.49,00:01:11.77,4229,4306,turn-off,15,tap,3,['tap'],[3]
34014,P28,P28_08,put strainer in drainer,00:01:13.07,00:01:15.02,4384,4501,put,1,strainer,132,"['strainer', 'drainer']","[132, 61]"
34015,P28,P28_08,put peeler and knife in drainer,00:01:13.11,00:01:14.00,4386,4440,put,1,peeler,86,"['peeler', 'knife', 'drainer']","[86, 5, 61]"
34016,P28,P28_08,take sponge,00:01:16.58,00:01:18.16,4594,4689,take,0,sponge,21,['sponge'],[21]
34017,P28,P28_08,take sponge,00:01:16.72,00:01:18.15,4603,4689,take,0,sponge,21,['sponge'],[21]
34018,P28,P28_08,wash peeler,00:01:18.48,00:01:23.72,4708,5023,wash,4,peeler,86,['peeler'],[86]
34019,P28,P28_08,soak sponge,00:01:18.62,00:01:19.47,4717,4768,soak,52,sponge,21,['sponge'],[21]
34020,P28,P28_08,take knife,00:01:23.67,00:01:24.79,5020,5087,take,0,knife,5,['knife'],[5]
34021,P28,P28_08,wash knife,00:01:24.68,00:01:28.66,5080,5319,wash,4,knife,5,['knife'],[5]
34022,P28,P28_08,wash ladle,00:01:25.29,00:01:28.41,5117,5304,wash,4,ladle,109,['ladle'],[109]
34023,P28,P28_08,put down sponge,00:01:28.61,00:01:30.17,5316,5410,put-down,1,sponge,21,['sponge'],[21]
34024,P28,P28_08,put down sponge,00:01:29.53,00:01:30.39,5371,5423,put-down,1,sponge,21,['sponge'],[21]
34025,P28,P28_08,turn on tap,00:01:30.16,00:01:31.28,5409,5476,turn-on,12,tap,3,['tap'],[3]
34026,P28,P28_08,turn on tap,00:01:30.20,00:01:31.37,5412,5482,turn-on,12,tap,3,['tap'],[3]
34027,P28,P28_08,rinse ladle,00:01:31.46,00:01:38.03,5487,5881,rinse,4,ladle,109,['ladle'],[109]
34028,P28,P28_08,rinse peeler and knife,00:01:31.74,00:01:37.85,5504,5871,rinse,4,peeler,86,"['peeler', 'knife']","[86, 5]"
34029,P28,P28_08,turn off tap,00:01:37.03,00:01:38.71,5821,5922,turn-off,15,tap,3,['tap'],[3]
34030,P28,P28_08,turn off tap,00:01:38.08,00:01:38.82,5884,5929,turn-off,15,tap,3,['tap'],[3]
34031,P28,P28_08,put ladle in drainer,00:01:38.81,00:01:40.13,5928,6007,put,1,ladle,109,"['ladle', 'drainer']","[109, 61]"
34032,P28,P28_08,take sponge,00:01:41.41,00:01:42.02,6084,6121,take,0,sponge,21,['sponge'],[21]
34033,P28,P28_08,soak sponge,00:02:05.91,00:02:07.38,7554,7642,soak,52,sponge,21,['sponge'],[21]
34034,P28,P28_08,put dish washing liquid in sponge,00:02:08.12,00:02:10.02,7687,7801,put,1,dish,4,"['dish', 'liquid:washing', 'sponge']","[4, 70, 21]"
34035,P28,P28_08,put down dish washing liquid,00:02:10.25,00:02:11.13,7815,7867,put-down,1,dish,4,"['dish', 'liquid:washing']","[4, 70]"
34036,P28,P28_08,soak sponge,00:02:11.29,00:02:13.01,7877,7980,soak,52,sponge,21,['sponge'],[21]
34037,P28,P28_08,take scissors,00:02:15.86,00:02:16.86,8151,8211,take,0,scissors,76,['scissors'],[76]
34038,P28,P28_08,wash scissors,00:02:16.70,00:02:21.29,8202,8477,wash,4,scissors,76,['scissors'],[76]
34039,P28,P28_08,take knife,00:02:21.27,00:02:22.43,8476,8545,take,0,knife,5,['knife'],[5]
34040,P28,P28_08,wash knife,00:02:22.53,00:02:26.08,8551,8764,wash,4,knife,5,['knife'],[5]
34041,P28,P28_08,put down sponge,00:02:30.09,00:02:31.12,9005,9067,put-down,1,sponge,21,['sponge'],[21]
34042,P28,P28_08,turn on tap,00:02:32.10,00:02:33.47,9126,9208,turn-on,12,tap,3,['tap'],[3]
34043,P28,P28_08,rinse knife and scissors,00:02:32.59,00:02:40.06,9155,9603,rinse,4,knife,5,"['knife', 'scissors']","[5, 76]"
34044,P28,P28_08,turn off tap,00:02:40.05,00:02:41.10,9603,9666,turn-off,15,tap,3,['tap'],[3]
34045,P28,P28_08,put knife and scissor in drainer,00:02:45.57,00:02:47.90,9934,10074,put,1,knife,5,"['knife', 'scissor', 'drainer']","[5, 76, 61]"
34046,P28,P28_08,take sponge,00:02:51.27,00:02:52.22,10276,10333,take,0,sponge,21,['sponge'],[21]
34047,P28,P28_08,turn on tap,00:02:54.09,00:02:55.07,10445,10504,turn-on,12,tap,3,['tap'],[3]
34048,P28,P28_08,soak sponge,00:02:55.80,00:02:57.21,10548,10632,soak,52,sponge,21,['sponge'],[21]
34049,P28,P28_08,rinse chopping board,00:02:57.04,00:03:00.32,10622,10819,rinse,4,board:chopping,19,['board:chopping'],[19]
34050,P28,P28_08,turn off tap,00:02:59.98,00:03:00.74,10798,10844,turn-off,15,tap,3,['tap'],[3]
34051,P28,P28_08,wash chopping board,00:03:03.61,00:03:20.82,11016,12049,wash,4,board:chopping,19,['board:chopping'],[19]
34052,P28,P28_08,continue washing chopping board,00:03:21.63,00:03:34.52,12097,12871,wash,4,board:chopping,19,['board:chopping'],[19]
34053,P28,P28_08,put down sponge,00:03:33.88,00:03:34.68,12832,12880,put-down,1,sponge,21,['sponge'],[21]
34054,P28,P28_08,turn on tap,00:03:35.12,00:03:36.50,12907,12990,turn-on,12,tap,3,['tap'],[3]
34055,P28,P28_08,rinse chopping board,00:03:36.60,00:03:47.04,12996,13622,rinse,4,board:chopping,19,['board:chopping'],[19]
34056,P28,P28_08,turn off tap,00:03:46.94,00:03:47.89,13616,13673,turn-off,15,tap,3,['tap'],[3]
34057,P28,P28_08,put chopping board in drainer,00:03:47.99,00:03:49.74,13679,13784,put,1,board:chopping,19,"['board:chopping', 'drainer']","[19, 61]"
34058,P28,P28_08,take sponge,00:03:51.74,00:03:52.62,13904,13957,take,0,sponge,21,['sponge'],[21]
34059,P28,P28_08,soak sponge,00:03:52.72,00:03:54.64,13963,14078,soak,52,sponge,21,['sponge'],[21]
34060,P28,P28_08,take dish,00:03:53.74,00:03:54.73,14024,14083,take,0,dish,4,['dish'],[4]
34061,P28,P28_08,rinse dish,00:03:56.18,00:03:57.80,14170,14268,rinse,4,dish,4,['dish'],[4]
34062,P28,P28_08,wash dish,00:03:58.20,00:04:04.00,14292,14640,wash,4,dish,4,['dish'],[4]
34063,P28,P28_08,put down sponge,00:04:09.75,00:04:10.75,14985,15045,put-down,1,sponge,21,['sponge'],[21]
34064,P28,P28_08,turn on tap,00:04:11.60,00:04:12.60,15096,15156,turn-on,12,tap,3,['tap'],[3]
34065,P28,P28_08,rinse dish,00:04:12.70,00:04:18.20,15162,15492,rinse,4,dish,4,['dish'],[4]
34066,P28,P28_08,turn off tap,00:04:18.40,00:04:19.05,15503,15543,turn-off,15,tap,3,['tap'],[3]
34067,P28,P28_08,put dish in drainer,00:04:19.65,00:04:21.40,15578,15683,put,1,dish,4,"['dish', 'drainer']","[4, 61]"
34068,P28,P28_08,take sponge,00:04:25.50,00:04:26.37,15930,15982,take,0,sponge,21,['sponge'],[21]
34069,P28,P28_08,soak sponge,00:04:27.57,00:04:28.15,16054,16088,soak,52,sponge,21,['sponge'],[21]
34070,P28,P28_08,clean tap,00:04:29.70,00:04:30.70,16182,16242,clean,4,tap,3,['tap'],[3]
34071,P28,P28_08,clean counter,00:04:32.30,00:04:33.80,16338,16428,clean,4,counter,78,['counter'],[78]
34072,P28,P28_08,continue cleaning counter,00:04:34.90,00:04:53.90,16494,17634,clean,4,counter,78,['counter'],[78]
34073,P28,P28_08,soak sponge,00:04:42.82,00:04:46.21,16969,17172,soak,52,sponge,21,['sponge'],[21]
34074,P28,P28_08,clean counter,00:04:46.72,00:04:58.96,17203,17937,clean,4,counter,78,['counter'],[78]
34075,P28,P28_08,throw rubbish,00:04:58.39,00:05:00.26,17903,18015,throw,8,rubbish,108,['rubbish'],[108]
34076,P28,P28_08,clean counter,00:05:02.09,00:05:15.71,18125,18942,clean,4,counter,78,['counter'],[78]
34077,P28,P28_08,put down sponge,00:05:15.39,00:05:17.06,18923,19023,put-down,1,sponge,21,['sponge'],[21]
34078,P28,P28_08,wash hands,00:05:17.29,00:05:22.25,19037,19335,wash,4,hand,12,['hand'],[12]
34079,P28,P28_08,turn off tap,00:05:21.72,00:05:22.65,19303,19359,turn-off,15,tap,3,['tap'],[3]
34080,P28,P28_08,take towel,00:05:25.35,00:05:26.45,19521,19587,take,0,towel,65,['towel'],[65]
34081,P28,P28_08,wipe hands,00:05:26.96,00:05:32.07,19617,19924,wipe,4,hand,12,['hand'],[12]
34082,P28,P28_08,put down towel,00:05:32.11,00:05:32.87,19926,19972,put-down,1,towel,65,['towel'],[65]
34083,P28,P28_09,open drawer,00:00:02.77,00:00:06.49,166,389,open,2,drawer,9,['drawer'],[9]
34084,P28,P28_09,close drawer,00:00:04.44,00:00:05.03,266,301,close,3,drawer,9,['drawer'],[9]
34085,P28,P28_09,open drawer,00:00:05.13,00:00:06.56,307,393,open,2,drawer,9,['drawer'],[9]
34086,P28,P28_09,take chopping board,00:00:06.50,00:00:07.61,390,456,take,0,board:chopping,19,['board:chopping'],[19]
34087,P28,P28_09,close drawer,00:00:07.63,00:00:08.50,457,510,close,3,drawer,9,['drawer'],[9]
34088,P28,P28_09,put down chopping board,00:00:09.43,00:00:10.84,565,650,put-down,1,board:chopping,19,['board:chopping'],[19]
34089,P28,P28_09,take knife,00:00:11.60,00:00:14.14,696,848,take,0,knife,5,['knife'],[5]
34090,P28,P28_09,put down knife,00:00:15.64,00:00:16.25,938,975,put-down,1,knife,5,['knife'],[5]
34091,P28,P28_09,open fridge,00:00:17.68,00:00:20.09,1060,1205,open,2,fridge,10,['fridge'],[10]
34092,P28,P28_09,take cherry tomatoes,00:00:20.88,00:00:22.24,1252,1334,take,0,tomato:cherry,30,['tomato:cherry'],[30]
34093,P28,P28_09,take avocado,00:00:22.82,00:00:25.27,1369,1516,take,0,avocado,134,['avocado'],[134]
34094,P28,P28_09,put down cherry tomatoes,00:00:26.15,00:00:27.48,1569,1648,put-down,1,tomato:cherry,30,['tomato:cherry'],[30]
34095,P28,P28_09,close fridge,00:00:27.10,00:00:30.38,1626,1822,close,3,fridge,10,['fridge'],[10]
34096,P28,P28_09,open avocado package,00:00:30.44,00:00:36.05,1826,2163,open,2,package:avocado,77,['package:avocado'],[77]
34097,P28,P28_09,put down knife,00:00:36.15,00:00:37.06,2169,2223,put-down,1,knife,5,['knife'],[5]
34098,P28,P28_09,take out avocado,00:00:37.17,00:00:39.13,2230,2347,take-out,10,avocado,134,['avocado'],[134]
34099,P28,P28_09,open fridge,00:00:42.44,00:00:44.07,2546,2644,open,2,fridge,10,['fridge'],[10]
34100,P28,P28_09,put avocado in fridge,00:00:43.60,00:00:45.48,2616,2728,put,1,avocado,134,"['avocado', 'fridge']","[134, 10]"
34101,P28,P28_09,close fridge,00:00:45.26,00:00:46.96,2715,2817,close,3,fridge,10,['fridge'],[10]
34102,P28,P28_09,open cupboard,00:00:49.63,00:00:50.74,2977,3044,open,2,cupboard,8,['cupboard'],[8]
34103,P28,P28_09,take dish,00:00:54.05,00:00:55.87,3243,3352,take,0,dish,4,['dish'],[4]
34104,P28,P28_09,put down dish,00:00:56.76,00:00:58.51,3405,3510,put-down,1,dish,4,['dish'],[4]
34105,P28,P28_09,take out cherry tomatoes,00:01:00.34,00:01:11.58,3620,4294,take-out,10,tomato:cherry,30,['tomato:cherry'],[30]
34106,P28,P28_09,throw rubbish,00:01:12.18,00:01:14.18,4330,4450,throw,8,rubbish,108,['rubbish'],[108]
34107,P28,P28_09,turn on tap,00:01:16.70,00:01:18.32,4602,4699,turn-on,12,tap,3,['tap'],[3]
34108,P28,P28_09,wash cherry tomatoes,00:01:18.42,00:01:25.15,4705,5109,wash,4,tomato:cherry,30,['tomato:cherry'],[30]
34109,P28,P28_09,turn off tap,00:01:25.11,00:01:26.36,5106,5181,turn-off,15,tap,3,['tap'],[3]
34110,P28,P28_09,put down cherry tomatoes,00:01:28.98,00:01:32.21,5338,5532,put-down,1,tomato:cherry,30,['tomato:cherry'],[30]
34111,P28,P28_09,take out cherry tomatoes,00:01:32.31,00:01:39.84,5538,5990,take-out,10,tomato:cherry,30,['tomato:cherry'],[30]
34112,P28,P28_09,take package,00:01:39.94,00:01:41.19,5996,6071,take,0,package,77,['package'],[77]
34113,P28,P28_09,throw package,00:01:42.34,00:01:43.64,6140,6218,throw,8,package,77,['package'],[77]
34114,P28,P28_09,turn on tap,00:01:46.43,00:01:47.87,6385,6472,turn-on,12,tap,3,['tap'],[3]
34115,P28,P28_09,wash cherry tomatoes,00:01:47.97,00:01:53.69,6478,6821,wash,4,tomato:cherry,30,['tomato:cherry'],[30]
34116,P28,P28_09,turn off tap,00:01:53.65,00:01:54.74,6819,6884,turn-off,15,tap,3,['tap'],[3]
34117,P28,P28_09,put down cherry tomatoes,00:01:56.65,00:01:58.53,6999,7111,put-down,1,tomato:cherry,30,['tomato:cherry'],[30]
34118,P28,P28_09,take knife,00:01:58.73,00:01:59.68,7123,7180,take,0,knife,5,['knife'],[5]
34119,P28,P28_09,cut avocado,00:01:59.78,00:02:09.70,7186,7781,cut,5,avocado,134,['avocado'],[134]
34120,P28,P28_09,open avocado,00:02:09.80,00:02:11.64,7788,7898,open,2,avocado,134,['avocado'],[134]
34121,P28,P28_09,cut avocado,00:02:12.97,00:02:17.15,7978,8229,cut,5,avocado,134,['avocado'],[134]
34122,P28,P28_09,take out core from avocado,00:02:17.75,00:02:24.41,8265,8664,take-out,10,avocado,134,['avocado'],"[134, 134]"
34123,P28,P28_09,throw core,00:02:25.00,00:02:27.02,8700,8821,throw,8,avocado,134,['avocado'],[134]
34124,P28,P28_09,peel avocado,00:02:27.79,00:02:42.56,8867,9753,peel,16,avocado,134,['avocado'],[134]
34125,P28,P28_09,throw skin,00:02:42.66,00:02:46.18,9759,9970,throw,8,skin,68,['skin'],[68]
34126,P28,P28_09,peel avocado,00:02:47.21,00:02:54.88,10032,10492,peel,16,avocado,134,['avocado'],[134]
34127,P28,P28_09,put down avocado,00:02:54.98,00:02:55.83,10498,10549,put-down,1,avocado,134,['avocado'],[134]
34128,P28,P28_09,throw skin,00:02:55.93,00:02:57.63,10555,10657,throw,8,skin,68,['skin'],[68]
34129,P28,P28_09,peel avocado,00:02:58.37,00:03:10.55,10702,11433,peel,16,avocado,134,['avocado'],[134]
34130,P28,P28_09,put down avocado,00:03:10.65,00:03:11.41,11439,11484,put-down,1,avocado,134,['avocado'],[134]
34131,P28,P28_09,throw skin,00:03:11.51,00:03:14.10,11490,11646,throw,8,skin,68,['skin'],[68]
34132,P28,P28_09,take knife,00:03:14.52,00:03:15.88,11671,11752,take,0,knife,5,['knife'],[5]
34133,P28,P28_09,take avocado,00:03:14.60,00:03:17.10,11676,11826,take,0,avocado,134,['avocado'],[134]
34134,P28,P28_09,cut avocado,00:03:15.98,00:03:20.51,11758,12030,cut,5,avocado,134,['avocado'],[134]
34135,P28,P28_09,cut avocado,00:03:17.20,00:03:26.45,11832,12387,cut,5,avocado,134,['avocado'],[134]
34136,P28,P28_09,take avocado,00:03:26.84,00:03:28.79,12410,12527,take,0,avocado,134,['avocado'],[134]
34137,P28,P28_09,cut avocado,00:03:28.89,00:03:32.39,12533,12743,cut,5,avocado,134,['avocado'],[134]
34138,P28,P28_09,take avocado,00:03:36.59,00:03:38.11,12995,13086,take,0,avocado,134,['avocado'],[134]
34139,P28,P28_09,cut avocado,00:03:37.50,00:03:39.75,13050,13185,cut,5,avocado,134,['avocado'],[134]
34140,P28,P28_09,cut avocado,00:03:38.41,00:03:39.89,13104,13193,cut,5,avocado,134,['avocado'],[134]
34141,P28,P28_09,turn on tap,00:03:57.76,00:03:59.59,14265,14375,turn-on,12,tap,3,['tap'],[3]
34142,P28,P28_09,rinse hands and knife,00:04:00.05,00:04:04.30,14403,14658,rinse,4,hand,12,"['hand', 'knife']","[12, 5]"
34143,P28,P28_09,turn off tap,00:04:04.66,00:04:06.07,14679,14764,turn-off,15,tap,3,['tap'],[3]
34144,P28,P28_09,cut cherry tomatoes,00:04:08.87,00:04:11.65,14932,15099,cut,5,tomato:cherry,30,['tomato:cherry'],[30]
34145,P28,P28_09,put cherry tomatoes in dish,00:04:12.14,00:04:12.91,15128,15174,put,1,tomato:cherry,30,"['tomato:cherry', 'dish']","[30, 4]"
34146,P28,P28_09,cut cherry tomatoes,00:04:13.46,00:04:15.66,15207,15339,cut,5,tomato:cherry,30,['tomato:cherry'],[30]
34147,P28,P28_09,put cherry tomatoes in dish,00:04:15.76,00:04:17.18,15345,15430,put,1,tomato:cherry,30,"['tomato:cherry', 'dish']","[30, 4]"
